PredictedClass	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-virginica	0.2747622487	0.7252377513
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.5371040848	0.4628959152
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.5371040848	0.4628959152
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-versicolor	0.9752371505	0.02476284952
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.2747622487	0.7252377513
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.2747622487	0.7252377513
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-versicolor	0.5371040848	0.4628959152
Iris-versicolor	0.5371040848	0.4628959152
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.2747622487	0.7252377513
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
Iris-virginica	0.01297580762	0.9870241924
