PredictedClass	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-virginica	0.2541872055	0.7458127945
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.5154142465	0.4845857535
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.5360702517	0.4639297483
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9900089205	0.009991079547
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-versicolor	0.9905137557	0.009486244343
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005936949625	0.9940630504
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.2541872055	0.7458127945
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.238878321	0.761121679
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-versicolor	0.5154142465	0.4845857535
Iris-versicolor	0.5360702517	0.4639297483
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.2541872055	0.7458127945
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005754170484	0.9942458295
Iris-virginica	0.005936949625	0.9940630504
Iris-virginica	0.005936949625	0.9940630504
