PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-setosa	0.9935207262	0.004502839962	0.001976433809
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002358064947	0.7310096188	0.2666323163
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002491141953	0.5567398926	0.4407689654
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002358064947	0.7310096188	0.2666323163
Iris-versicolor	0.002358064947	0.7310096188	0.2666323163
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002358064947	0.7310096188	0.2666323163
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-versicolor	0.06513558458	0.8978881121	0.03697630327
Iris-versicolor	0.002099447051	0.9864551334	0.01144541951
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
