PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
