PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-setosa	0.9932749791	0.001582843156	0.005142177756
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-versicolor	0.001586159596	0.993347896	0.005065944435
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
Iris-virginica	0.007530024673	0.006490257076	0.9859797183
