Json string	aa\u221Ebb\u00e9cc\/\\dd\tee	aa∞bbécc/\dd	ee	Index	Char	Unicode	Utf8	Ansi code	Utf8 code	Ansi code from utf8	Valid
0		0000	00	0	0	0	1
1		0001	01	1	1	1	1
2		0002	02	2	2	2	1
3		0003	03	3	3	3	1
4		0004	04	4	4	4	1
5		0005	05	5	5	5	1
6		0006	06	6	6	6	1
7		0007	07	7	7	7	1
8		0008	08	8	8	8	1
9		0009	09	9	9	9	1
10		000A	0A	10	10	10	1
11		000B	0B	11	11	11	1
12		000C	0C	12	12	12	1
13		000D	0D	13	13	13	1
14		000E	0E	14	14	14	1
15		000F	0F	15	15	15	1
16		0010	10	16	16	16	1
17		0011	11	17	17	17	1
18		0012	12	18	18	18	1
19		0013	13	19	19	19	1
20		0014	14	20	20	20	1
21		0015	15	21	21	21	1
22		0016	16	22	22	22	1
23		0017	17	23	23	23	1
24		0018	18	24	24	24	1
25		0019	19	25	25	25	1
26		001A	1A	26	26	26	1
27		001B	1B	27	27	27	1
28		001C	1C	28	28	28	1
29		001D	1D	29	29	29	1
30		001E	1E	30	30	30	1
31		001F	1F	31	31	31	1
32	 	0020	20	32	32	32	1
33	!	0021	21	33	33	33	1
34		0022	22	34	34	34	1
35	#	0023	23	35	35	35	1
36	$	0024	24	36	36	36	1
37	%	0025	25	37	37	37	1
38	&	0026	26	38	38	38	1
39	'	0027	27	39	39	39	1
40	(	0028	28	40	40	40	1
41	)	0029	29	41	41	41	1
42	*	002A	2A	42	42	42	1
43	+	002B	2B	43	43	43	1
44	,	002C	2C	44	44	44	1
45	-	002D	2D	45	45	45	1
46	.	002E	2E	46	46	46	1
47	/	002F	2F	47	47	47	1
48	0	0030	30	48	48	48	1
49	1	0031	31	49	49	49	1
50	2	0032	32	50	50	50	1
51	3	0033	33	51	51	51	1
52	4	0034	34	52	52	52	1
53	5	0035	35	53	53	53	1
54	6	0036	36	54	54	54	1
55	7	0037	37	55	55	55	1
56	8	0038	38	56	56	56	1
57	9	0039	39	57	57	57	1
58	:	003A	3A	58	58	58	1
59	;	003B	3B	59	59	59	1
60	<	003C	3C	60	60	60	1
61	=	003D	3D	61	61	61	1
62	>	003E	3E	62	62	62	1
63	?	003F	3F	63	63	63	1
64	@	0040	40	64	64	64	1
65	A	0041	41	65	65	65	1
66	B	0042	42	66	66	66	1
67	C	0043	43	67	67	67	1
68	D	0044	44	68	68	68	1
69	E	0045	45	69	69	69	1
70	F	0046	46	70	70	70	1
71	G	0047	47	71	71	71	1
72	H	0048	48	72	72	72	1
73	I	0049	49	73	73	73	1
74	J	004A	4A	74	74	74	1
75	K	004B	4B	75	75	75	1
76	L	004C	4C	76	76	76	1
77	M	004D	4D	77	77	77	1
78	N	004E	4E	78	78	78	1
79	O	004F	4F	79	79	79	1
80	P	0050	50	80	80	80	1
81	Q	0051	51	81	81	81	1
82	R	0052	52	82	82	82	1
83	S	0053	53	83	83	83	1
84	T	0054	54	84	84	84	1
85	U	0055	55	85	85	85	1
86	V	0056	56	86	86	86	1
87	W	0057	57	87	87	87	1
88	X	0058	58	88	88	88	1
89	Y	0059	59	89	89	89	1
90	Z	005A	5A	90	90	90	1
91	[	005B	5B	91	91	91	1
92	\	005C	5C	92	92	92	1
93	]	005D	5D	93	93	93	1
94	^	005E	5E	94	94	94	1
95	_	005F	5F	95	95	95	1
96	`	0060	60	96	96	96	1
97	a	0061	61	97	97	97	1
98	b	0062	62	98	98	98	1
99	c	0063	63	99	99	99	1
100	d	0064	64	100	100	100	1
101	e	0065	65	101	101	101	1
102	f	0066	66	102	102	102	1
103	g	0067	67	103	103	103	1
104	h	0068	68	104	104	104	1
105	i	0069	69	105	105	105	1
106	j	006A	6A	106	106	106	1
107	k	006B	6B	107	107	107	1
108	l	006C	6C	108	108	108	1
109	m	006D	6D	109	109	109	1
110	n	006E	6E	110	110	110	1
111	o	006F	6F	111	111	111	1
112	p	0070	70	112	112	112	1
113	q	0071	71	113	113	113	1
114	r	0072	72	114	114	114	1
115	s	0073	73	115	115	115	1
116	t	0074	74	116	116	116	1
117	u	0075	75	117	117	117	1
118	v	0076	76	118	118	118	1
119	w	0077	77	119	119	119	1
120	x	0078	78	120	120	120	1
121	y	0079	79	121	121	121	1
122	z	007A	7A	122	122	122	1
123	{	007B	7B	123	123	123	1
124	|	007C	7C	124	124	124	1
125	}	007D	7D	125	125	125	1
126	~	007E	7E	126	126	126	1
127		007F	7F	127	127	127	1
128		20AC	E282AC	128	14844588	128	1
129		0081	C281	129	49793	129	1
130		201A	E2809A	130	14844058	130	1
131		0192	C692	131	50834	131	1
132		201E	E2809E	132	14844062	132	1
133		2026	E280A6	133	14844070	133	1
134		2020	E280A0	134	14844064	134	1
135		2021	E280A1	135	14844065	135	1
136		02C6	CB86	136	52102	136	1
137		2030	E280B0	137	14844080	137	1
138		0160	C5A0	138	50592	138	1
139		2039	E280B9	139	14844089	139	1
140		0152	C592	140	50578	140	1
141		008D	C28D	141	49805	141	1
142		017D	C5BD	142	50621	142	1
143		008F	C28F	143	49807	143	1
144		0090	C290	144	49808	144	1
145		2018	E28098	145	14844056	145	1
146		2019	E28099	146	14844057	146	1
147		201C	E2809C	147	14844060	147	1
148		201D	E2809D	148	14844061	148	1
149		2022	E280A2	149	14844066	149	1
150		2013	E28093	150	14844051	150	1
151		2014	E28094	151	14844052	151	1
152		02DC	CB9C	152	52124	152	1
153		2122	E284A2	153	14845090	153	1
154		0161	C5A1	154	50593	154	1
155		203A	E280BA	155	14844090	155	1
156		0153	C593	156	50579	156	1
157		009D	C29D	157	49821	157	1
158		017E	C5BE	158	50622	158	1
159		0178	C5B8	159	50616	159	1
160		00A0	C2A0	160	49824	160	1
161		00A1	C2A1	161	49825	161	1
162		00A2	C2A2	162	49826	162	1
163		00A3	C2A3	163	49827	163	1
164		00A4	C2A4	164	49828	164	1
165		00A5	C2A5	165	49829	165	1
166		00A6	C2A6	166	49830	166	1
167		00A7	C2A7	167	49831	167	1
168		00A8	C2A8	168	49832	168	1
169		00A9	C2A9	169	49833	169	1
170		00AA	C2AA	170	49834	170	1
171		00AB	C2AB	171	49835	171	1
172		00AC	C2AC	172	49836	172	1
173		00AD	C2AD	173	49837	173	1
174		00AE	C2AE	174	49838	174	1
175		00AF	C2AF	175	49839	175	1
176		00B0	C2B0	176	49840	176	1
177		00B1	C2B1	177	49841	177	1
178		00B2	C2B2	178	49842	178	1
179		00B3	C2B3	179	49843	179	1
180		00B4	C2B4	180	49844	180	1
181		00B5	C2B5	181	49845	181	1
182		00B6	C2B6	182	49846	182	1
183		00B7	C2B7	183	49847	183	1
184		00B8	C2B8	184	49848	184	1
185		00B9	C2B9	185	49849	185	1
186		00BA	C2BA	186	49850	186	1
187		00BB	C2BB	187	49851	187	1
188		00BC	C2BC	188	49852	188	1
189		00BD	C2BD	189	49853	189	1
190		00BE	C2BE	190	49854	190	1
191		00BF	C2BF	191	49855	191	1
192		00C0	C380	192	50048	192	1
193		00C1	C381	193	50049	193	1
194		00C2	C382	194	50050	194	1
195		00C3	C383	195	50051	195	1
196		00C4	C384	196	50052	196	1
197		00C5	C385	197	50053	197	1
198		00C6	C386	198	50054	198	1
199		00C7	C387	199	50055	199	1
200		00C8	C388	200	50056	200	1
201		00C9	C389	201	50057	201	1
202		00CA	C38A	202	50058	202	1
203		00CB	C38B	203	50059	203	1
204		00CC	C38C	204	50060	204	1
205		00CD	C38D	205	50061	205	1
206		00CE	C38E	206	50062	206	1
207		00CF	C38F	207	50063	207	1
208		00D0	C390	208	50064	208	1
209		00D1	C391	209	50065	209	1
210		00D2	C392	210	50066	210	1
211		00D3	C393	211	50067	211	1
