PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-setosa	0.9884494887	0.008598869265	0.002951642068
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003945652789	0.7219240105	0.2741303367
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003945652789	0.7219240105	0.2741303367
Iris-versicolor	0.003945652789	0.7219240105	0.2741303367
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003945652789	0.7219240105	0.2741303367
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-versicolor	0.09320452082	0.8544452214	0.05235025774
Iris-versicolor	0.003370715539	0.976538848	0.02009043647
Iris-virginica	0.003299033098	0.01448096093	0.982220006
