PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-setosa	0.9935139877	0.004559173379	0.001926838879
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002328731421	0.7473518598	0.2503194088
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002328731421	0.7473518598	0.2503194088
Iris-versicolor	0.002328731421	0.7473518598	0.2503194088
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002328731421	0.7473518598	0.2503194088
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
