PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
