less	less	0.9999923333	7.666709107e-06
less	more	0.6767829342	0.6767829342
less	less	0.9329539581	0.06704604187
less	less	0.8953221226	0.1046778774
less	less	0.6497366146	0.3502633854
less	more	0.7869624022	0.7869624022
less	less	0.9948917691	0.005108230879
more	more	0.5313164574	0.5313164574
more	more	0.9955886109	0.9955886109
more	more	0.9999924641	0.9999924641
more	less	0.5297049369	0.4702950631
more	more	0.6603320502	0.6603320502
less	less	0.9970204208	0.002979579183
less	less	0.9245082624	0.07549173763
more	more	0.5234914636	0.5234914636
less	less	0.9311429857	0.06885701428
less	less	0.9953153056	0.004684694383
less	less	0.9727346861	0.02726531387
less	less	0.7687865695	0.2312134305
more	less	0.6252701917	0.3747298083
more	more	0.9238914273	0.9238914273
less	less	0.9865159207	0.01348407927
less	less	0.906527199	0.093472801
less	less	0.9999897475	1.025246261e-05
less	less	0.9381544607	0.06184553925
more	more	0.7081913816	0.7081913816
less	less	0.9997340529	0.0002659471468
more	more	0.5234917415	0.5234917415
less	less	0.8605877693	0.1394122307
less	less	0.6096562727	0.3903437273
less	less	0.9867765875	0.01322341249
less	less	0.9997040587	0.0002959412696
less	less	0.9775004191	0.02249958088
less	less	0.9353744576	0.06462554237
less	less	0.9820251169	0.01797488306
less	less	0.9909688408	0.009031159178
less	less	0.9997505113	0.0002494887005
less	less	0.9973155924	0.002684407592
more	less	0.7067896132	0.2932103868
less	more	0.5834558763	0.5834558763
less	less	0.8841247194	0.1158752806
less	more	0.7246415929	0.7246415929
less	less	0.8228192344	0.1771807656
less	less	0.9657717411	0.03422825886
less	less	0.9913289065	0.008671093512
more	more	0.6945523225	0.6945523225
less	less	0.6716720534	0.3283279466
less	less	0.6866934858	0.3133065142
less	more	0.5457510856	0.5457510856
less	less	0.9430787005	0.05692129949
less	less	0.8961192805	0.1038807195
less	less	0.9999089104	9.108956142e-05
more	more	0.9954604273	0.9954604273
more	less	0.5861789549	0.4138210451
less	less	0.7960230862	0.2039769138
more	less	0.5695368158	0.4304631842
less	less	0.9018775809	0.09812241909
less	less	0.8000351751	0.1999648249
less	less	0.6039197012	0.3960802988
less	less	0.999990143	9.857036701e-06
