Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.000012	7372440	7372440	7372440	1407	1407	1407	0	33480	33480	33480	33480	0	Start memory log
0.000032	7372440	7372440	7372440	1406	1407	1410	4	33264	33480	33519	33528	264	hostname [H0]
0.000038	7372440	7372440	7372440	1405	1407	1412	7	33296	33480	33585	33608	312	Learning project OpenLearningEnvironnement Begin
0.001411	11566232	11566232	11566232	6291	6291	9756	3465	394880	399416	449839	502936	108056	Learning project OpenLearningEnvironnement End
0.149974	11566232	11566232	11566232	6324	6324	12008	5684	399192	460872	2700063	2762888	2363696	Task Database basic stats Run Begin
0.154103	11697304	11697304	11697304	6466	6477	12234	5768	536528	602560	2970500	3099480	2562952	Task Database basic stats .SlaveInitialize Begin
0.154129	11697304	11697304	11697304	6478	6478	12258	5780	537936	602560	2971924	3101208	2563272	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.164261	11697304	11697304	11697304	6603	6620	12643	6040	545552	602560	2984430	3115216	2569664	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.164277	11697304	11697304	11697304	6603	6620	12826	6223	545384	602560	2987324	3119056	2573672	Dictionary domain Root Compile Begin
0.164285	11697304	11697304	11697304	6613	6620	12848	6235	547856	602560	2989638	3122048	2574192	Dictionary domain Root Compile End
0.164299	11697304	11697304	11697304	6698	6698	12949	6251	552480	602560	2996128	3129352	2576872	Dictionary domain Physical Compile Begin
0.164313	12221528	12221528	12221528	6707	6707	12970	6263	554936	602560	2998447	3132352	2577416	Dictionary domain Physical Compile End
0.164324	11697304	12221528	12221528	6609	6707	12983	6374	545600	602560	3000028	3134448	2588848	driver [ANSI driver] Open Begin
0.164757	11697304	12221528	12221528	6609	6707	12986	6377	545600	602560	3000087	3134520	2588920	driver [ANSI driver] Open End
0.164761	11697304	12221528	12221528	6609	6707	12989	6380	545608	602560	3000155	3134600	2588992	driver [ANSI driver] GetFileSize Begin
0.165101	11697304	12221528	12221528	6609	6707	12994	6385	545608	602560	3000289	3134760	2589152	driver [ANSI driver] GetFileSize End
0.165107	11697304	12221528	12221528	6609	6707	12997	6388	545632	602560	3000383	3134864	2589232	Task Database basic stats .SlaveInitialize End
0.165120	11697304	12221528	12221528	6611	6707	13004	6393	545728	611064	3066129	3200632	2654904	Task Database basic stats .SlaveProcess 4 Begin
0.165129	11697304	12221528	12221528	6610	6707	13008	6398	545592	611064	3066187	3200696	2655104	File BasicFill Begin
0.165695	14384088	14384088	14384088	6631	6707	13031	6400	2839544	2839544	5294617	5494680	2655136	driver [ANSI driver] fseek Begin
0.165701	14384088	14384088	14384088	6631	6707	13034	6403	2839536	2839544	5294677	5494752	2655216	driver [ANSI driver] fseek End
