Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.000013	7372440	7372440	7372440	1407	1407	1407	0	33480	33480	33480	33480	0	Start memory log
0.000034	7372440	7372440	7372440	1406	1407	1410	4	33264	33480	33519	33528	264	hostname [H0]
0.000040	7372440	7372440	7372440	1405	1407	1412	7	33296	33480	33585	33608	312	Learning project OpenLearningEnvironnement Begin
0.001511	11566232	11566232	11566232	6291	6291	9756	3465	394880	399416	449839	502936	108056	Learning project OpenLearningEnvironnement End
0.151362	11566232	11566232	11566232	6324	6324	12008	5684	399192	460872	2700063	2762888	2363696	Task Database basic stats Run Begin
0.155414	11697304	11697304	11697304	6466	6477	12234	5768	536528	602560	2970500	3099480	2562952	Task Database basic stats .SlaveInitialize Begin
0.155434	11697304	11697304	11697304	6478	6478	12258	5780	537936	602560	2971924	3101208	2563272	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.165121	11697304	11697304	11697304	6603	6620	12643	6040	545552	602560	2984430	3115216	2569664	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.165137	11697304	11697304	11697304	6603	6620	12826	6223	545384	602560	2987324	3119056	2573672	Dictionary domain Root Compile Begin
0.165145	11697304	11697304	11697304	6613	6620	12848	6235	547856	602560	2989638	3122048	2574192	Dictionary domain Root Compile End
0.165158	11697304	11697304	11697304	6698	6698	12949	6251	552480	602560	2996128	3129352	2576872	Dictionary domain Physical Compile Begin
0.165170	12221528	12221528	12221528	6707	6707	12970	6263	554936	602560	2998447	3132352	2577416	Dictionary domain Physical Compile End
0.165181	11697304	12221528	12221528	6609	6707	12983	6374	545600	602560	3000028	3134448	2588848	driver [ANSI driver] Open Begin
0.165612	11697304	12221528	12221528	6609	6707	12986	6377	545600	602560	3000087	3134520	2588920	driver [ANSI driver] Open End
